algorithm,grid_width,grid_height,polygon_complexity,run,execution_time_ms,triangulation_time_ms,rasterization_time_ms,covered_cells,num_vertices,num_triangles
triangle_edge_function_cpu,256,256,20,1,0.11416699271649122,0.047083012759685516,0.0670839799568057,18259,20,18
triangle_edge_function_cpu,256,256,20,2,0.08616596460342407,0.015500001609325409,0.07066596299409866,18259,20,18
triangle_edge_function_cpu,256,256,20,3,0.08112506475299597,0.011375057511031628,0.06975000724196434,18259,20,18
triangle_edge_function_cpu,256,256,20,4,0.07537496276199818,0.010499963536858559,0.06487499922513962,18259,20,18
triangle_edge_function_cpu,256,256,20,5,0.07358298171311617,0.009375042282044888,0.06420793943107128,18259,20,18
triangle_edge_function_cpu,256,256,20,6,0.07199996616691351,0.008624978363513947,0.06337498780339956,18259,20,18
triangle_edge_function_cpu,256,256,20,7,0.07183197885751724,0.008416012860834599,0.06341596599668264,18259,20,18
triangle_edge_function_cpu,256,256,20,8,0.07137504871934652,0.008375034667551517,0.063000014051795,18259,20,18
triangle_edge_function_cpu,256,256,20,9,0.07145898416638374,0.008209026418626308,0.06324995774775743,18259,20,18
triangle_edge_function_cpu,256,256,20,10,0.0712500186637044,0.008292030543088913,0.06295798812061548,18259,20,18
triangle_edge_function_cpu,256,256,20,11,0.07158401422202587,0.00825000461190939,0.06333400961011648,18259,20,18
triangle_edge_function_cpu,256,256,20,12,0.07104093674570322,0.008082948625087738,0.06295798812061548,18259,20,18
triangle_edge_function_cpu,256,256,20,13,0.0711251050233841,0.00800006091594696,0.06312504410743713,18259,20,18
triangle_edge_function_cpu,256,256,20,14,0.0707919243723154,0.007874914444983006,0.0629170099273324,18259,20,18
triangle_edge_function_cpu,256,256,20,15,0.07066596299409866,0.007707974873483181,0.06295798812061548,18259,20,18
triangle_edge_function_cpu,256,256,20,16,0.07062498480081558,0.0077500008046627045,0.06287498399615288,18259,20,18
triangle_edge_function_cpu,256,256,20,17,0.07066689431667328,0.0076249707490205765,0.0630419235676527,18259,20,18
triangle_edge_function_cpu,256,256,20,18,0.07033406291157007,0.007542083039879799,0.06279197987169027,18259,20,18
triangle_edge_function_cpu,256,256,20,19,0.07045897655189037,0.007375027053058147,0.06308394949883223,18259,20,18
triangle_edge_function_cpu,256,256,20,20,0.07025001104921103,0.007500057108700275,0.06274995394051075,18259,20,18
triangle_edge_function_cpu,256,256,100,1,0.1176249934360385,0.019208062440156937,0.09841693099588156,18792,100,98
