algorithm,grid_width,grid_height,polygon_complexity,run,execution_time_ms,covered_cells,num_vertices
scanline_et_ael_cpu,256,256,20,1,0.010499992640689015,18259,20
scanline_et_ael_cpu,256,256,20,2,0.01333397813141346,18259,20
scanline_et_ael_cpu,256,256,20,3,0.0118750031106174,18259,20
scanline_et_ael_cpu,256,256,20,4,0.011416996130719781,18259,20
scanline_et_ael_cpu,256,256,20,5,0.011541007552295923,18259,20
scanline_et_ael_cpu,256,256,20,6,0.011208001524209976,18259,20
scanline_et_ael_cpu,256,256,20,7,0.011374999303370714,18259,20
scanline_et_ael_cpu,256,256,20,8,0.011083990102633834,18259,20
scanline_et_ael_cpu,256,256,20,9,0.011666008504107594,18259,20
scanline_et_ael_cpu,256,256,20,10,0.011208001524209976,18259,20
scanline_et_ael_cpu,256,256,20,11,0.011124997399747372,18259,20
scanline_et_ael_cpu,256,256,20,12,0.01087499549612403,18259,20
scanline_et_ael_cpu,256,256,20,13,0.010958989150822163,18259,20
scanline_et_ael_cpu,256,256,20,14,0.0109999964479357,18259,20
scanline_et_ael_cpu,256,256,20,15,0.01058299676515162,18259,20
scanline_et_ael_cpu,256,256,20,16,0.010415998985990882,18259,20
scanline_et_ael_cpu,256,256,20,17,0.01058299676515162,18259,20
scanline_et_ael_cpu,256,256,20,18,0.010374991688877344,18259,20
scanline_et_ael_cpu,256,256,20,19,0.010249990737065673,18259,20
scanline_et_ael_cpu,256,256,20,20,0.010082992957904935,18259,20
scanline_et_ael_cpu,256,256,100,1,0.012125005014240742,18792,100
scanline_et_ael_cpu,256,256,100,2,0.011916999937966466,18792,100
scanline_et_ael_cpu,256,256,100,3,0.011916999937966466,18792,100
scanline_et_ael_cpu,256,256,100,4,0.011750002158805728,18792,100
scanline_et_ael_cpu,256,256,100,5,0.01200000406242907,18792,100
scanline_et_ael_cpu,256,256,100,6,0.011750002158805728,18792,100
scanline_et_ael_cpu,256,256,100,7,0.012042000889778137,18792,100
scanline_et_ael_cpu,256,256,100,8,0.011583993909880519,18792,100
scanline_et_ael_cpu,256,256,100,9,0.0118750031106174,18792,100
scanline_et_ael_cpu,256,256,100,10,0.011790980352088809,18792,100
scanline_et_ael_cpu,256,256,100,11,0.012165983207523823,18792,100
scanline_et_ael_cpu,256,256,100,12,0.011249998351559043,18792,100
scanline_et_ael_cpu,256,256,100,13,0.011500000255182385,18792,100
scanline_et_ael_cpu,256,256,100,14,0.011374999303370714,18792,100
scanline_et_ael_cpu,256,256,100,15,0.011541007552295923,18792,100
scanline_et_ael_cpu,256,256,100,16,0.01129199517890811,18792,100
scanline_et_ael_cpu,256,256,100,17,0.011500000255182385,18792,100
scanline_et_ael_cpu,256,256,100,18,0.011374999303370714,18792,100
scanline_et_ael_cpu,256,256,100,19,0.011541997082531452,18792,100
scanline_et_ael_cpu,256,256,100,20,0.01129199517890811,18792,100
scanline_et_ael_cpu,256,256,300,1,0.014083023415878415,18813,300
scanline_et_ael_cpu,256,256,300,2,0.01420799526385963,18813,300
scanline_et_ael_cpu,256,256,300,3,0.014082994312047958,18813,300
scanline_et_ael_cpu,256,256,300,4,0.01362498733215034,18813,300
scanline_et_ael_cpu,256,256,300,5,0.014125020243227482,18813,300
scanline_et_ael_cpu,256,256,300,6,0.013707991456612945,18813,300
scanline_et_ael_cpu,256,256,300,7,0.013832992408424616,18813,300
scanline_et_ael_cpu,256,256,300,8,0.01362498733215034,18813,300
scanline_et_ael_cpu,256,256,300,9,0.013791985111311078,18813,300
scanline_et_ael_cpu,256,256,300,10,0.013084005331620574,18813,300
scanline_et_ael_cpu,256,256,300,11,0.013375014532357454,18813,300
scanline_et_ael_cpu,256,256,300,12,0.013124983524903655,18813,300
scanline_et_ael_cpu,256,256,300,13,0.013374985428526998,18813,300
scanline_et_ael_cpu,256,256,300,14,0.013042008504271507,18813,300
scanline_et_ael_cpu,256,256,300,15,0.013416982255876064,18813,300
scanline_et_ael_cpu,256,256,300,16,0.012958014849573374,18813,300
scanline_et_ael_cpu,256,256,300,17,0.013124983524903655,18813,300
scanline_et_ael_cpu,256,256,300,18,0.01329201040789485,18813,300
scanline_et_ael_cpu,256,256,300,19,0.012832984793931246,18813,300
scanline_et_ael_cpu,256,256,300,20,0.012584001524373889,18813,300
scanline_et_ael_cpu,512,512,20,1,0.036209006793797016,73034,20
scanline_et_ael_cpu,512,512,20,2,0.03850000211969018,73034,20
scanline_et_ael_cpu,512,512,20,3,0.03399999695830047,73034,20
